checkpoint,video,expected,prediction,fake_prob,real_prob
stage-3-local,00109.mp4,real,real,0.4873046875,0.51220703125
stage-3-local,00010.mp4,real,real,0.3388671875,0.662109375
stage-3-local,00118.mp4,real,real,0.340087890625,0.6611328125
stage-3-local,00118.mp4,real,fake,0.5703125,0.431396484375
stage-3-local,00052.mp4,real,real,0.47021484375,0.53125
stage-3-local,00099.mp4,real,real,0.39501953125,0.60791015625
stage-3-local,00109.mp4,real,fake,0.58154296875,0.419189453125
stage-3-local,00206.mp4,real,real,0.358154296875,0.64453125
stage-3-local,00031.mp4,real,real,0.36865234375,0.63525390625
stage-3-local,00092.mp4,real,real,0.400146484375,0.603515625
stage-3-local,00072.mp4,real,real,0.35791015625,0.64501953125
stage-3-local,00092.mp4,real,real,0.324462890625,0.67724609375
stage-3-local,00143.mp4,real,real,0.483154296875,0.517578125
stage-3-local,00135.mp4,real,real,0.353271484375,0.6494140625
stage-3-local,00160.mp4,real,real,0.41455078125,0.58935546875
stage-3-local,00010.mp4,real,real,0.4052734375,0.59814453125
stage-3-local,00005.mp4,real,real,0.3369140625,0.6650390625
stage-3-local,00021.mp4,real,real,0.40283203125,0.60107421875
stage-3-local,00053.mp4,real,fake,0.69091796875,0.31396484375
stage-3-local,00160.mp4,real,fake,0.6396484375,0.361083984375
stage-3-local,00109_10_id00476_wavtolip.mp4,fake,fake,0.9599609375,0.041778564453125
stage-3-local,00109_10_id01076_wavtolip.mp4,fake,fake,0.94482421875,0.057281494140625
stage-3-local,00109_10_id01179_wavtolip.mp4,fake,fake,0.9267578125,0.07598876953125
stage-3-local,00109_10_id02005_wavtolip.mp4,fake,fake,0.841796875,0.1627197265625
stage-3-local,00109_10_id02342_wavtolip.mp4,fake,fake,0.62890625,0.37451171875
stage-3-local,00109_12_id00518_wavtolip.mp4,fake,fake,0.94921875,0.05291748046875
stage-3-local,00109_12_id00761_wavtolip.mp4,fake,fake,0.73828125,0.266845703125
stage-3-local,00109_12_id00987_wavtolip.mp4,fake,fake,0.92822265625,0.07476806640625
stage-3-local,00109_12_id01856_wavtolip.mp4,fake,fake,0.73486328125,0.270263671875
stage-3-local,00109_12_id02296_wavtolip.mp4,fake,fake,0.95263671875,0.049591064453125
stage-3-local,00109_2_id00166_wavtolip.mp4,fake,fake,0.79296875,0.2120361328125
stage-3-local,00109_2_id00701_wavtolip.mp4,fake,fake,0.83984375,0.1646728515625
stage-3-local,00109_2_id01236_wavtolip.mp4,fake,fake,0.94189453125,0.060089111328125
stage-3-local,00109_2_id01521_wavtolip.mp4,fake,fake,0.9501953125,0.051666259765625
stage-3-local,00109_2_id01598_wavtolip.mp4,fake,fake,0.9609375,0.040771484375
stage-3-local,00109_4_id01392_wavtolip.mp4,fake,fake,0.95654296875,0.0455322265625
stage-3-local,00109_4_id01528_wavtolip.mp4,fake,fake,0.931640625,0.071044921875
stage-3-local,00109_4_id01691_wavtolip.mp4,fake,fake,0.88134765625,0.1224365234375
stage-3-local,00109_4_id01995_wavtolip.mp4,fake,fake,0.96484375,0.036773681640625
stage-3-local,00109_4_id02296_wavtolip.mp4,fake,fake,0.94287109375,0.0592041015625
stage-3-medium,00109.mp4,real,fake,0.56103515625,0.445068359375
stage-3-medium,00010.mp4,real,fake,0.55810546875,0.447998046875
stage-3-medium,00118.mp4,real,fake,0.55908203125,0.447021484375
stage-3-medium,00118.mp4,real,fake,0.64599609375,0.35546875
stage-3-medium,00052.mp4,real,fake,0.5576171875,0.448486328125
stage-3-medium,00099.mp4,real,fake,0.55224609375,0.454345703125
stage-3-medium,00109.mp4,real,fake,0.53564453125,0.47216796875
stage-3-medium,00206.mp4,real,fake,0.9990234375,0.0010690689086914062
stage-3-medium,00031.mp4,real,fake,0.5615234375,0.4443359375
stage-3-medium,00092.mp4,real,fake,0.57568359375,0.4287109375
stage-3-medium,00072.mp4,real,fake,0.56103515625,0.44482421875
stage-3-medium,00092.mp4,real,fake,0.56201171875,0.44384765625
stage-3-medium,00143.mp4,real,fake,0.56494140625,0.4404296875
stage-3-medium,00135.mp4,real,fake,0.556640625,0.44970703125
stage-3-medium,00160.mp4,real,fake,0.55908203125,0.44677734375
stage-3-medium,00010.mp4,real,fake,0.57666015625,0.427734375
stage-3-medium,00005.mp4,real,fake,0.5576171875,0.448486328125
